user_id,item_id,rating,sentiment
AESWJAOTHWPHRJCUGPQRH424OGBQ,B09VY3PDCG,3,0.9014938473701476
AGNYVZRSBMALQGIFHGRONOL2TGJA,B01LC6FDAC,5,0.9825910925865172
AGMVGJPVBVW2Q7ASBAFXLNNA5TZQ,B076DSM9X6,5,0.9666754007339478
AGX3V4K5ZTCZIRN7MBVHDCVOAFBA,B01AJRZNFA,5,0.9795368909835817
AFOB4DRDKFJW24PUV4JPJTE4XCQQ,B08FSYGM6P,5,0.961426556110382
AFZZZBZ5IVGGWMDBFHPSPNWIHGWA,B00ZET7UYQ,3,0.8783224821090698
AECRCM6S4IZHV2JV4YGHOXUSNPJA,B01NAX0I7P,5,0.990154266357422
AG262ZUJ7YJBMEVED53WSIKW2R3Q,B01GR5UY9I,4,0.8707309365272522
AHYUOCIOVQXHMBQVM6UEWZOWXBFQ,B07P5BK93V,4,0.9523045420646667
AH5DIZ26KRPKUVPN5UICQYROFM3A,B01DU2C08E,4,0.9577248692512512
AHRVSVOI2BJ3RURSIKOLNVILMWIQ,B07DNY44RK,4,0.9826835989952089
AGWJPYRVPYEP6VJVSMUKRAYARGGA,B008RJM8NI,5,0.9934820532798768
AFEYHZ6ZZCDYHVCZKIEDM2HZTVSA,B099K7H3XC,4,0.9721296429634094
AG3UIRBOG5LSXVGMFHV2IEBPFSWA,B00VYMZH9C,5,0.8269233703613281
AECOKUOJ65NY6Y5LKFD5426SWYDQ,B004YTWP88,5,0.911421000957489
AHALCVQJ32XX6NW56QO2MJMHVPBQ,B01GRVJ4Y8,5,0.9696874618530272
AHGHHV4OE2IHKOASESVYGYYBGKJA,B01AA5WZCU,5,0.9500726461410522
AESTK6LFMQJGICDNLQQPSSA2LQIA,B01D46HABI,4,0.9755513072013856
AHLKNAAF6IBAYX5ILDXXIMLYL5VA,B09VGQ84XS,4,0.742932140827179
AHXTQYEM6YQ2E7B7M7CVN7YGGWVQ,B07THJX53J,5,0.9777715802192688
AE75RQ5THMDYEJUAYOJZHODWFMMQ,B00JM1QAC0,5,0.9748413562774658
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,B08CXF8WJQ,5,0.9883314967155457
AGFTZ2B35QNUISTRNTKN5E6GZUCQ,B01CL638WM,5,0.9965810179710388
AFLF5NMBGMN7SAYD46Q7AS73OWZQ,B01AVWSRHY,5,0.9826796650886536
AGZB7WLJ6TDGSRBCFDO66QT5K4EA,B00GSMIGLY,5,0.5966317653656006
AFCAWO6HGIQFC62KS2HGDU3PGBZA,B0797NVQLM,4,-0.5905665755271912
AGK4VYBMUQUQROPZX4HKQMPTQBQQ,B0764KMNLQ,5,0.9810726046562196
AHEIGR3ZHP7JW4YKRN4N46QKCRLQ,B08QTSPF78,5,0.9867522716522216
AHMG2XUULLFYS4CJW2FA5H7HWGUA,B07RS15WPB,5,0.9919692873954772
AHJ4XZY3KTNVWL3TSCJ3ZL54ORRA,B01LWSTGP6,4,0.664810299873352
AHVBXYWVX7ZOTYZO2WSN2WZTL7EA,B09BB84JNJ,2,-0.8935751914978027
AEQBY3ECQAWOSNSMORR2YS6USWCQ,B08RD2796T,4,0.7240555286407471
AFTYSL5N4MV4KCTPKQ5H2NRRSSCA,B01GQNF75W,4,0.9487386345863342
AFEIUJ4B45GN4CNJ5OIAWYKZV6NQ,B01A8JQJK2,5,0.9941351413726808
AENBWANPPT3SCQPYEMISJOJF5HTQ,B077BX2HVG,4,-0.8086789846420288
AGNF5IPQIJSN3B4PD7OM5CYUQIYQ,B07DB348JQ,3,-0.9657148122787476
AGIARNF3SINNQ3EGUOSZZ3M7PELA,B01IJ8SJL6,5,-0.6450019478797913
AFNXMSSV3FPSV7LVWONGS6GR4P5A,B07PNG93PZ,5,0.9580453038215636
AFYRA7CZR3TJPRF7XRIX2CAXJ7WA,B00U9QFWP8,5,0.9832065105438232
AH74CXYTFMEPFOPVF2HA5XZ2AQ6A,B07JGQPGD3,2,0.4877789616584778
AEVICAPFFUAG22APKGF5ORLXLENA,B08GK63TSK,3,-0.9735563397407532
AF26HAAULF53LKBUPYWJVVWSPCPA,B01NBJPY3S,5,0.9885648488998412
AELJJM73WUE7RLXNPTRVALJ3SV7Q,B01FX0DQMA,5,0.969129204750061
AFI7I3V5Q4I4AJ25BSF4UPYV2OKA,B07C62DXT4,3,-0.8913916945457458
AGBKOO5G4M2AKBK7M2RQJDBFR5IQ,B0106A99VO,5,0.9891064167022704
AEXYLV5YOYWSLGG47VVECVURA7XQ,B094X8N8K6,4,-0.5667477250099182
AE6C5RSAC2CSVVYNCPXMU4JKZVAQ,B01HH1YFW8,5,0.9837175011634828
AHE4MRT23PZSVTZKTEJVGLTO7VTQ,B09BZG57Z5,1,-0.99291330575943
AH44JHZVU443V62SBIVJY24BLUVQ,B0B8N6FMLP,5,0.9694886803627014
AFDQRSNWB5NAXHTAN4BP63RV4AJA,B07SZD75K6,1,-0.9790215492248536
AEOF37ZD7MA4OONREOYGLVSDVXOQ,B072VCT8JY,5,0.9840930104255676
AF7K5GSPQ5RT7BRANV7LHGDP4DLA,B07PDGY44C,3,-0.962585985660553
AHLE3RV2WY3KBB6IEZ77ZE7FIXOA,B07D5WJXC4,5,0.9370437264442444
AG3KBU5BLVWKREGRCYTB6PJX5RAQ,B01GR1368S,4,-0.9324248433113098
AEBBV32BNY6SCKEKL7BIXMY6X4BQ,B01NARTCMF,5,0.9875127673149108
AFYEXCJ3NR3267KF2OLHCCTAZU6A,B00B76O91C,5,0.9948732256889344
AEHRBZJDWUDMU5SN5LHSRCV7NKEA,B08T65GBHF,3,-0.8816626667976379
AEN4IHYH3PBLL3LK6PEIDLMAN73A,B0946Y56R1,4,-0.6120496988296509
AF6FPXIOG3YX2YPZTLZC5YQ2G27Q,B071XLG7CY,5,0.9912617802619934
AFFBJS2PFN26SN7JPQZGWJ4AX6ZA,B01A6R29ZK,5,0.9270721673965454
AHFZADC3YM6KXAETRMIEVIBK4NAQ,B00LMU9LIE,3,0.952062964439392
AGW34JUEE3LXZPFQQXRD5MPC6SKA,B08K3PLN5Y,4,0.7512946128845215
AHACDIPU6CQKLBZ4NGY26AEG27EA,B09CDYKT91,4,0.8225988745689392
AGSWTKTTPGI3BGB4W7M7LIOUJL3Q,B014RX65PY,5,0.9733399748802184
AGXNGL553E4ETQIOEHR32FZS4QFA,B0052DA4YW,5,0.9885085821151732
AGQLKAQYWNXSQC6BXMKLU7HA5EGQ,B06XTQWN93,3,0.8904827833175659
AEZBJGHC3CAYAKESQ7XSBQAWD3QA,B01B1CSP7U,5,0.9952273368835448
AG4JS3FITWIM4W2JMJPZSO7EUCIQ,B00U8L89FE,5,0.9832435250282288
AFTTKJEPUPYH2O55TNT7VEZE3KXA,B08WX6PHF3,5,0.9925529956817628
AHYI6QBQNO74QCNUOEDWWRQQXV5Q,B075QG7QYQ,5,0.9458816647529602
AFK4PLH4CTKCJYH66A5TVXA47LMA,B0182EF5SM,5,0.9109444618225098
AFQAWYDN4LFQLXRILW7QQG6RD5QA,B081R65DB3,5,0.9835343956947328
AEHF3CCKGKPQ3X3DWPP6PYNHMLYQ,B08CHDMBNM,1,-0.627885639667511
AF4EZKCSZVUN4XNLJMLWLWFE2IDA,B01KOKMMTM,5,0.9663164019584656
AENXFTVIQU7UPJQ6GTMCWV6OTVUA,B07JGYFTQC,1,-0.9919716715812684
AEEFJ2R7AV6426PE3L66CDU7X6MA,B07YGYTBN2,5,0.989737629890442
AEP2LBCPY7G6GEBPR34BGKW3ELOQ,B07S9PPN19,5,0.9700513482093812
AHWBIU6CZDQKG3D2HY7S7VDUDFTA,B01CN76CMM,5,0.9892857670783995
AHMLJG3BDUUDGSLI5T5VJDK6VLMQ,B01MSHGIKW,5,0.9809944033622742
AH3YOFH4SC35WVJCW47WM6WT4QWQ,B08GFXJQWB,5,0.8897331953048706
AGNJXVYBKMQ6OC4VBEFOTWURAWKA,B07CVYV2D3,5,0.92818421125412
AEXD65YXCDGQJZ54HCYPC46NXPWA,B0099L0FC4,3,-0.9920473098754884
AF2O67KAOKOT7JGO7Y2TRFVIZZQA,B019W2F4FC,1,-0.4318527281284332
AHENSRRKRUK5UNY44GRQNT4YMUQA,B01DTUEZCQ,3,-0.8866812586784363
AFCSGFL2DQIDD4W5NMOEON5MWWWA,B074MDZ987,5,0.99480801820755
AGNP5R2SMWUYMDOWFWYDA733ZKLA,B004YK5XFO,4,-0.8900051116943359
AGRKWHRTIGV5EKENIFSU6DWL2IHA,B07Z652JHG,5,0.9105498790740968
AGHFJCDZOFKA4RDH43LW2G75EPMQ,B0796SW6X8,5,0.7167962193489075
AHJ4EWTZAILYS7WOVYHZNKIRPOTQ,B07MBNZFJM,5,0.9884867072105408
AEQQDADETWCOUUDF7R667W3RU6PQ,B01ENIDSY4,4,0.5130779147148132
AEENSLZS6WAJQE7GRMNHI74TIYYA,B00OYJI5WS,5,0.8350334167480469
AFVT2UZSGI45Y6YERMO3B5HYW22A,B01EHXDU6Q,5,0.9762579202651978
AHJCLU5BUV4BNBWVZOMVIGZCV5PA,B06XKCDKTT,4,-0.9663596749305724
AHYAOHFY4XFULRYDHXAVKN2DVH7Q,B016AV3DGA,4,0.9828097224235536
AHOYQQWVVU7M7VSOV2WBJ246H2PQ,B0191DK8YE,5,0.9933114051818848
AEFVSGA5VL5INWR26HKPDET56SEQ,B093FL2YVW,1,-0.9798685908317566
AGDPLBNW77XPSSAAUAJJ5OJ5BAPQ,B09QC47JJC,1,-0.9875982403755188
AHJQWU3D37JTH6A77XJLOUGSJO7Q,B0785J6XY7,3,0.984667181968689
AGDGWO3ZBNNBTDESTCUCGHSW53OA,B00LVANWTO,5,0.9872645735740662
AHMA4CMRPZZOB4D5JBZOLI3Z6W6Q,B01N0DFGTL,5,0.9787737131118774
AH46K54VPH5RNTJA2IFSYGWF7RCA,B00SUMRTTA,4,0.9939157962799072
AG2322SX3AAB7HYBIJNCL2ORMOXA,B06XK374Q2,5,0.9899263978004456
AEGD3XYR3POEFHIG4EG4AYFNIJRQ,B09QT41P4N,2,-0.9739459156990052
AEX67IRI4G2EQBKDS7P7CKUIIWSA,B01A0RMN1G,3,0.912542998790741
AELN3B3S4WUI6VO47R5QUOIKPD3Q,B073ZCW1Z9,1,-0.7209161520004272
AEQQDADETWCOUUDF7R667W3RU6PQ,B00LBS39K8,5,0.8521232008934021
AF6H6I2Y62VMFW7CKSZSZ3ZORMHA,B01GUP9ITW,5,0.9106719493865968
AHQ2AYWGRCGKXSJMAWEAT7QENTKA,B00L9AAW0S,5,0.9835197925567628
AHOY2QJGVP6XTYB7JNWLND54HZPQ,B008OV4U4E,4,0.8545411229133606
AG3QVHWGYGZERRC6K3SRN3TLTOZQ,B08L3DGC48,5,0.992478609085083
AGNUS3GQXVSTPWOTABKHFM3YI55Q,B07R9QH75S,2,0.7440856099128723
AGQYXCRXX2B5Y5LAF24BF4WZFB3Q,B07S2JDJNN,5,0.926808536052704
AEYCHTQ5HM4CQHLOECPHCCQLVIMQ,B01HBR1N0A,5,0.94464910030365
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,B0936DRT5C,5,0.9952555298805236
AEFRK3GY5WPRAC7TTJTNEB4E2IIQ,B01B2DFWOM,4,0.9522761702537536
AE3H3RUZW5XU74HL5A4VEDKZARBA,B07KYKW8F8,3,-0.9908645749092102
AECOPBDL3PHOESNB2RXKPZSXGBOA,B08TRDV3DQ,5,0.9444376826286316
AHJOO2GPXK44I2HOEIYVBTTEJVLA,B078X728NP,3,-0.4928759038448334
AGTDQPPO6BORVP7TXQBKSIOZV77A,B06XD41H62,5,0.9938921928405762
AGJE5H2HHMZUTTCN2YGZBLKS3QGA,B07Q16HF46,2,0.6457332968711853
AHFXXKMI47FULEM335UQM3JK7QEA,B00O2Q7SGM,5,0.9909628033638
AGRXCSKAG2I766SWG2YD7SCEXQ4A,B019MR1O5Q,4,0.993317186832428
AEUBDUMPPN335YXADW7ZOCFO4FVQ,B01FG51LEM,5,0.9919190406799316
AGT2YROHKCDFT4C4JVEHRCFL7POA,B07QPHW4Z9,5,0.9920010566711426
AEP5ZN5RGOOMB6BIK3GC5QAXZRGA,B08251TD55,3,-0.9856659770011902
AF3BI6GT5VQQWLQLMIXKOX74ATBQ,B07MR8FTHJ,5,0.9884805679321288
AECIZAGNE5FQOFI4R65L4HMQT5KQ,B017YTZC3Y,5,0.4905362725257873
AH3LN3IPQBTMWW2MR2YXQLSERWIQ,B01IEIFUPY,3,-0.7554872632026672
AEDPCXCNZ46HKCMEU4YXYUXIKHYQ,B01N7L2MTO,4,0.964602828025818
AE6WU4SFOAVPE7A33RAHPQGCKR4A,B072PWDDSX,4,-0.975527048110962
AHSZZCNLRFMUKK3DTASDALFPW6GA,B00KWMZFVU,5,0.995938003063202
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,B07V693TS3,5,0.9833750128746032
AGJGOTNY4UOAIV5VGTODH3KSUSZA,B0775GGDT4,5,0.9939085245132446
AERRYLYZ5UNERKLNHYM625ZXMVQQ,B01E7FXCW6,4,0.996729612350464
AHRLQH5SNGGWP63MMRXUZFQI2X5A,B018VOHUDG,5,0.991786241531372
AFAWHRH5SMYTLVJAA4D2ALJHN5HA,B07Z6RB9RR,5,0.9648418426513672
AHXLVWKZ3BFAFHVEHAHZCRX3SETA,B00IR39C7O,3,-0.764073371887207
AH3OP26VPZBO22YE2EWENBCJFFNQ,B01EAMSPTG,5,-0.7028616070747375
AHS4INAOIDXA6NEAN52QAM3OIJNQ,B00KDKZQAG,2,-0.7537016272544861
AGTWNPQT5UYOD6GCUWS7LBXAOAOA,B07CZXDCHW,3,-0.5287893414497375
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,B07SGQLTGS,2,-0.9605815410614014
AHB6K5AHZKDTHJTX5MT5V2ZTFQQQ,B00YYUOJ54,5,0.9784899950027466
AG5EMPTPRDJFSFUITIETSBRSD53A,B01G0L2WW6,5,0.9808083176612854
AHUASXACQYOAI4E4G2EEL2GO5HLQ,B01KWA9XBE,4,0.9208247065544128
AENDUAIAD3YUN7I5IFDXUEZSWJOQ,B01G7ZGKRI,1,-0.95749831199646
AEIL5KGVHUVTVGOHCJ3E6FIRHV7A,B0936SJS91,5,0.9854649901390076
AFKW5QPFIIVG2LBCG5WH2KIKK7IA,B07L9PS279,4,0.9473676681518556
AHHZ2UMJJMAJVOM64W3SYJKRHY7A,B00SWVQ4F4,5,0.9901344776153564
AG3XVOGCFM2NFCY3KYFOG4SNCYTQ,B016QBFNWG,5,0.9763189554214478
AFAUJPR4IN7JVJJNVYIRQ7CUZ5WQ,B07MFBPLZY,5,0.9424882531166076
AEF5B5UVFYZOJKZM4TDPGNNJOYHA,B08JTT5C6Q,4,0.983155369758606
AFFARNLW25ILZ4CNFXSEFMMDVA7Q,B0199JSN06,4,0.7493984699249268
AGC5VMPXIXPOA3RONHSINUXLMK2Q,B07N2HFH4B,5,0.9942424297332764
AGCUPVGKW7KZD4SKKO4NYPMPWVMA,B01BBCYRM2,5,0.930432677268982
AFACW552IWYHNT4NAMBQYOWZVGNA,B01EY40SCW,4,0.794809877872467
AHIYMJRVTN47RNJO7USGNGVAPVMQ,B012P8Y1YU,5,0.983840823173523
AFT27PTGLWDRIC4IJCLRGJTKBPMA,B00ZJYFR9Q,3,-0.9833081364631652
AHVQH6Z66TVI4B7R4NJ6XO6BAISQ,B00R8HI87K,5,0.9423447251319884
AGSBW3TAA5LDUC226RXILLWHXPNQ,B079VQHR89,5,0.9918816685676576
AGPILRF2VPWK5PCZXW6C327M2JDA,B01FN001CI,5,0.9300388693809508
AFG5J4YP3NOQ3ATMQZTGELTCGGAQ,B0763J4BMB,5,0.7338578701019287
AFABKVAMSU6Z2V4NZIKAJVDV5GDQ,B01NCLP5OO,5,0.9701836705207824
AHL65BPUQU6RTS7PF5BSB2KDTDBQ,B018PMQCLK,5,0.9778000116348268
AHJQPUQLSQZE6LMIUMY7WNRXCQQQ,B071YH66TD,1,-0.9631166458129884
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,B07Z954L1N,4,0.7132617235183716
AE55JBRSB22XWUZAB7HOOFASL35A,B0756CXLW1,4,0.9130956530570984
AFRJTKBKVBAHKPIV3OIYAGS6AFRQ,B003AQP5H4,1,-0.9053965210914612
AHOHXQZCEU3KDM3TPKZRNCJ3ITVA_2_1,B07HKRBX4N,5,0.9801506400108336
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B093H7GFT7,5,0.990881323814392
AHVAEP666XZBBT5AZWH6PRD2O5WQ,B079ZS5P22,3,0.5069466233253479
AF36XREMGJJATFPPWHQSIGO4K4KQ,B00M1DBWI8,1,-0.9973946213722228
AFK5XTHV2ULQWS7P6OKQO6WESLSA,B07JMK41LX,5,0.9867476224899292
AG5GDU67CQBC55LKDNOGA3SPBG3Q,B071YVZL53,5,0.9936190843582152
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,B08T75YC7B,4,0.7367016077041626
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,B0799YMT47,5,-0.948712170124054
AEJXYSETJUWW3KBFCFNQ7REE6BPQ,B01M0GQX6B,4,0.976330816745758
AHPZGTCG4KBJHKPV4DDRKJLSXSDQ,B07CKC32PR,5,0.9445062279701232
AEYDV3C72Z5MRX3PW55VT3ECF7ZQ,B005DSPPX6,5,0.9875159859657288
AG5EBI3L6HGVTD3S6GQ3UPEOFP6Q,B01MU04AGN,2,0.9708356261253356
AGG6YOVBLABH4E5PHPUTRMRDNHNA,B00L6QMVSG,5,0.6840950846672058
AHLWSY7VEEAQT5ZQTIOTDOOY7IAQ,B015U3K2EK,3,-0.7508737444877625
AGBGGRFH7T2QYBFL5UVZFW7RZVUA,B0169EX81I,5,0.9796923995018004
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,B07HP5BJ7X,3,-0.2931347489356994
AG26AB52BGMFQQFFVGCYNMJ535GQ,B01MU9N0W4,4,0.94743013381958
AECNJEZHUGFLNU7Z6VNYLVUQQQDQ,B07T5339JS,4,0.9882938265800476
AHYYBE34WP3JVJ7YW3LK3IMXFH4A,B019ARX6QS,5,0.9907004237174988
AEY2X3NR2MADERL2M43TTEP22HIA,B071RXS5M3,4,0.989199995994568
AF3KDCWNPEHFH3ET2DBV4EZR6ODQ,B004RDOVQ0,5,0.9952351450920104
AEZEG7ZL34OX4AR7HEXOSQFR5HMA,B015LGJBOI,3,-0.4659533500671386
AHMPGUX2X2ZMTCIK7JF6KQR2SUJA,B074P2KN2J,5,0.982514500617981
AHVKKK2ALYY47GI4YGBQ6UM3TYPA,B01L3TZ47K,2,-0.7318599820137024
AENH7ZEKGVJPQIVEQTHBYLATXPXQ,B01941H558,4,0.7392425537109375
AEFDIECQRSQ22AOULFPKNOIIRJGQ,B01GZNZP3W,2,-0.9848300218582152
AE4YZVXWDG6EQZQWJN5MTDMHN75A,B06XCWVDDG,2,-0.9796391129493712
AHRN5WLCGNLEYI66YTLUZD57F3DA,B06XGZWDRD,4,0.982723832130432
AEYFZTNUUA3ND7DXWRB5AOHNIZQQ,B01J2TBTMC,5,0.9948923587799072
AFCF76ZLZTDNP4SX3TYIY6XTIN3Q,B01HAGT6O2,5,0.9319779872894288
AFLMVY47KT274X5MEOZ6UVZRWOLA,B01K80H5AY,5,-0.9878529906272888
AGCSCWVEEWMKXAUXFKAGJJQKX4RA,B00BU4A5EG,5,0.984679400920868
AHGCWM7IPYEUCU7I3BCI34I3GSEA,B077PKC48Y,3,0.409013569355011
AHHKZVUHBAEVXLCRQLYTSJUPQKHA,B01FX8GAKC,4,0.5537546873092651
AGCELZ23UQX3ODM5BOO5V62PSA2A,B07M5W8FZ3,1,-0.9903258681297302
AER5HOHRL6LSC45EWGEBOUWZGOLA,B082KQS2WS,3,0.511443555355072
AG4D44BNNLUEZNG7COK2CNRYUHYQ,B07XX9K341,4,-0.6766220331192017
AGLG7SQ7QW37BEN23YJDP2P3O5HA,B07QPT1LPY,3,-0.9778410792350768
AHJOZDKN4UOYWXL5CLIXYLYL7XPQ,B0858YCCK9,5,0.995630979537964
AF3YBSGNF6KT6FY7RHVO4THHTOSA,B07WQWNXF3,5,0.9111568927764891
AHRXYNFGJQGWKQQNSORZ3FJ2ALWQ,B01CZVLF7I,4,-0.5991845726966858
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,B07Z9ZLD45,3,-0.973591148853302
AHU3PHXO5ROPM42MGBGX2WN6IX6Q,B07P7RKCQ8,5,0.9880148768424988
AFNK5PALJMQDBCO2KPLRFSIRCRTA,B0895G3T3Y,5,0.8964396119117737
AENMM4523HN6RHTW5QAMTJYCVAXQ,B07YJW8RHH,2,-0.5932454466819763
AFSCCZQFCYO53DLBIS3B3JDH2P2A,B071YD8V2J,5,0.985687494277954
AEAWV47ERI7KNZ7B7KN2P773G7DQ,B07YBW5QPC,4,0.8703045845031738
AHLEHUWPPJKFM4F35VO2MAQ25CSQ,B00PJIR7M2,5,0.9806652665138244
AFCDHPIAWFIUL2EGUZ4UCI535XGA,B00PPC34VU,5,0.9956244826316832
AGO7YFN2XCVOHXQPQLMK2N73WFIQ,B01JGLU6D4,3,-0.925954520702362
AFP6QGIM5F4DJNDQN54PC3IYDWHA,B01N3Y0F0D,1,0.7461928725242615
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0834ZYDFN,3,0.9776614904403688
AEHMQUZGCDFS26IBTFYF6SB4SIDQ,B08837C8BY,1,-0.9221823811531068
AGDNCEX57FHKVZZPIJUIA72642JQ,B07M8QSMDT,3,-0.9153230786323548
AEZOZPD4WYMD4AYSTM3Q5NZBAK2A,B076S8LZG4,1,-0.9682100415229796
AEZBGOR442BIOS5UVJV5W52QUUSA,B01NCOPJJD,5,0.9661344289779664
AHU74T4UXNKS6THG5XTNGMZA7HDA,B01C2PO9GG,5,0.9239040017127992
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,B07SHWJWZS,5,0.9849032163619996
AH4D2DJEY2Z3TF6ZOYDO5FTYNDEQ,B00KUCSZ5A,2,0.6883748769760132
AEP2ZOV6ICGRQ2SBL4MJK2VMRH5A,B07L8DGT28,5,0.9848951697349548
AH2R3WSVAVXVTEBWQPV2EOVTHP2Q,B01HJOJPDC,5,0.9746636748313904
AH6PA4CZCGJ4P35ZUISD4CNPZZOQ,B08GNYZMXN,5,0.9840640425682068
AGTWXSJKL7RJ7H3TKMITZT2AMGCQ,B07FNDTBK6,5,0.93411386013031
AG6375LUWWMGXCARX3WO2MWLEZ5Q,B00LTN3XGU,5,0.9898858666419984
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,B0854PPXMD,2,-0.9732176065444946
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B07QCRWJQ3,4,0.557252049446106
AFCBAQ3KLSWPERO62H52LAMYK3YQ,B07XCK7MQ9,3,0.954195499420166
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,B07RTJVK6X,4,0.5223885774612427
AH32LKZBYQPRPOGHV4FYLZSYRNOQ,B01KHPNZYK,5,0.9899572730064392
AHBHTQFEFEWHISLY77QE7O7TFJVQ,B01MXCM3LE,3,0.9912128448486328
AE64ZNFUMMU2PXXD3ZJUFAMRHMYQ,B00M6S8QRS,5,0.9277502298355104
AGRZY3ATB762FL42XQFBYEKSGTMA,B08CS9549M,5,0.975827932357788
AHEDOV3GCEQBELHR3M5NIFTD4CVA,B018XXVE32,3,-0.7846439480781555
AEC2AGVYPP4PFDEPVVDYPCQCLEXA,B0759YTNBS,2,-0.955647885799408
AE63V7PYX64A55DIFORTP3LKLHGQ,B01M141QLZ,5,0.97774738073349
AHBY2SQPWBXJR73NDEVTQFAPG73A,B06XCXX16B,4,0.9907448887825012
AEDZZXNFY3ZSAJXAG4YH7OP5PWPA,B00LM5N44G,5,0.99039626121521
AGLN2X4BAWI7QG35D7IGYL6MU53Q,B0185GSR5A,1,-0.5037596821784973
AFHB3C7OPKCJJZ2MUJI6L2AV5CVQ,B01N0L3OXN,5,0.9890543222427368
AEFYRLPZ3OFYLS4CVEKLXWS7FZ4Q,B07GVN5PJQ,3,0.6432645320892334
AF6YOERYLMXE25IS4LGQE4U3JD7A,B08D6TBCPS,5,0.9713393449783324
AHCV3MQVSPWX3EEDXSMZ76V5PEZA,B00KA3QT8Y,5,0.9732243418693542
AFYEQMJFMFN76ADSD4PFCGMTPH4Q,B01M0JGPFF,5,0.979553759098053
AEHOFUNZP6VT74RUDDCJ2VVIT56A,B07QZW52ZC,4,0.981431782245636
AHC5MCC3VP5IVWM2DSF5L7IJJIOQ,B00CD8670E,5,0.9630933403968812
AHP3WFCZFDJUPTA66ZM3BOZ3IVTQ,B01H8TOV0U,5,0.9746198654174804
AHKQREALTAYL6J3244P6MKSYHGXQ,B0BQQP1YWM,1,-0.9710530042648317
AFBUYSNGLFLX4N6ZROE67Q2ZCNPQ,B01M8HSFOD,3,0.7714062333106995
AFZWPHKSMYR2TQ5OJ7QWQ3RWV7EA,B01994VYSY,4,-0.5208420753479004
AHQ76O2TLHUYPXYJGSKTNU5B465Q,B07V4TS3HK,1,-0.9880470633506776
AF5RJEG4EDJSMOJNCZQR3Q7AWSIA,B098XSNMXV,5,0.9667848944664
AFQRE3EL26BZXPIHHQCOFTSWA4PQ,B071F2Z6HD,4,0.9708040952682496
AHD5Y4CJDOW542XFOHZC3CD7FG3Q,B00KREOWWG,5,0.9897942543029784
AELRGAHYW4A2D3SBGP3FAWJENQJA,B07GBVTLPN,4,0.9839670062065125
AGK7C4PEAFN4BL6FHZU6GBC6FGOA,B00Z6A1O2M,5,0.9967334270477296
AHIUSKVBWJ4NJS63AZK6XRDSWJQQ,B006R4D8MA,5,0.9966954588890076
AHW3GLJB2G6M66FJIQRLCQB532OA,B00NS8YAHU,3,0.9859989881515504
AGZFP2VHUP7NRP3AIBQL4HPHER4A,B08BZHCD3J,4,0.6485198140144348
AFL2GNULJUTIZCM7NBTQRD4MNY3Q,B07WF5XP8D,5,0.9433532953262328
AFK44XYNUBV3CPBC4RFTP3G4J6UQ,B01GJ3S27O,4,0.9251471757888794
AGW764WMOOEPJ3LM6A67DMZF7WIA,B017A6Q0AA,5,-0.6683834791183472
AE3P7P5VH2PMUAQ37TJTB2MWL5TQ,B007WAU1VY,3,-0.9706276655197144
AEGTCQ2R7NPTVANIUZJF3OIRSUHQ,B01GETXENU,5,0.97253680229187
AHVQQY76LYVSGPRMWXM3BYHUW57Q,B07CQVTN2F,3,-0.6214866638183594
AHZPCSCHEDQPLPPSZ7O2UNFIXNGQ,B08C9PFNC9,3,0.9510305523872375
AGEDJKKIOXQAYCYWOTCYUYX6R27A,B00KAO83XW,5,0.7323471307754517
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,B07XPMV9Z8,5,0.7273076772689819
AHQLCW4LIBEIRUX237BNGS2L5QMA,B0752BTMM4,5,0.5701456665992737
AH6GUV3AZX5TQWUPOLSZAXTPXW7Q,B01GHMLTJA,2,-0.9354831576347352
AFW373BQ7S5JTCI37O2TFDKAAEDQ,B07JLTQNPC,3,-0.9478482604026794
AG5ZH4FDOGL3ZQRIINLRGDSIP2YA,B00LHC3048,5,0.9357765316963196
AG5L4YR5ECR2GHF5XT4E5CPQB3LA,B002RBM62A,3,0.5939450860023499
AFSBTLW3TMADQDHRZ7MPQ7ZUFX6Q,B003L7C53O,5,0.963101327419281
AFOUHSTND7UMS4JBQQO4MRAZM3SQ,B07TFSC6JR,5,0.9959697723388672
AFCZTUT4FDMCDT2WKMF36IOW5ODQ,B01DXFLAIO,4,0.5996968746185303
AESJJ7W2TY2RQTAJFPG6FDC5L76Q,B072XZPCSB,5,0.9924529790878296
